,sentiment
13966,1
16573,2
15219,1
1242,1
17231,1
5455,2
11690,2
16521,2
3900,2
2932,2
16018,1
10266,2
19260,2
6268,2
5242,2
10707,1
666,1
1314,1
6525,2
13588,2
8139,1
4705,1
20898,2
3481,2
15875,1
9082,1
14862,1
18818,2
15475,1
22469,2
15183,2
6314,2
9881,1
6027,1
8403,2
9329,1
12086,1
21841,1
1781,1
19637,2
19170,1
19198,2
10261,1
17549,2
7445,2
16811,1
23254,1
12929,2
10578,1
18290,1
9201,2
1575,1
14365,1
24717,1
10441,1
16825,1
3490,1
18130,2
6053,1
22611,2
12326,1
7644,1
16934,1
288,2
23164,1
6886,2
18641,2
21267,2
559,2
9759,2
13917,1
3766,2
5135,1
4036,2
8470,2
555,1
2316,2
21871,1
14793,2
22936,2
21708,2
9052,2
19666,2
19444,1
13018,2
23725,1
21890,1
19985,2
20630,1
17988,1
725,1
24609,1
22845,2
18500,1
19741,1
8823,2
23702,2
4022,1
5416,2
7970,1
9315,1
12776,1
13975,1
19209,1
16932,2
1165,2
6151,1
23856,2
17399,2
15613,1
1443,1
3709,2
478,2
16403,2
20900,1
23421,2
10629,1
1678,2
9179,2
8603,1
11135,1
21894,2
7480,1
6863,2
2418,1
7372,1
12775,1
22206,2
4080,2
24355,2
18553,2
7662,1
3258,1
6407,2
14480,2
23255,2
3444,1
11711,1
13753,2
16986,2
1591,1
10761,2
13289,1
9286,2
10050,2
17101,2
16871,1
2084,1
22424,2
8087,2
16409,1
22427,1
8941,1
2489,1
9180,2
4567,1
16978,2
5835,2
8502,1
6244,1
12829,1
13673,1
24074,2
5281,2
2468,2
961,1
12217,1
13443,2
3307,1
14995,2
603,1
11185,1
16355,1
23139,1
18137,1
11904,1
15158,2
5258,2
4482,2
8903,1
1311,2
7585,1
726,1
11284,1
15970,1
6283,2
3366,2
7302,1
18911,2
5054,2
6702,2
1454,2
22127,1
10945,1
13172,2
4037,1
179,1
10201,1
6958,2
14064,1
10274,1
5442,2
3625,1
5986,2
7079,1
0,1
19176,1
16176,1
9782,2
5661,1
12885,1
13980,1
1320,1
19598,2
6716,2
15564,2
3668,2
16944,1
9769,1
19439,1
13403,2
11983,2
9847,1
18,1
11146,1
18083,2
741,1
15429,2
16770,2
11678,2
9929,1
13878,2
16804,1
15144,1
14224,2
13919,2
7147,2
18327,1
2061,1
18824,1
9304,2
14,2
18931,2
15300,1
17503,2
3624,2
10708,1
14026,1
15362,1
22025,1
19014,1
12792,1
11098,1
10990,2
2233,2
9044,2
15753,1
11346,1
11149,2
20004,1
3163,1
21062,1
8961,1
4630,1
9867,2
22234,2
18138,2
2277,1
9620,2
12430,1
1310,2
24560,2
8023,2
5808,1
7265,2
24727,1
13105,2
11846,1
2227,1
10884,1
13023,1
20635,2
21413,1
1252,1
5522,2
3628,2
18047,1
4025,2
15529,2
19327,1
11334,2
1212,2
19241,2
1540,1
14576,1
23022,1
5618,2
4627,2
9369,1
15015,2
7181,2
2201,1
9409,2
10186,2
23223,1
3118,1
12725,2
11887,2
7280,1
7563,1
18048,1
11234,2
9838,2
22277,1
19921,1
10401,2
12039,1
24559,1
24381,1
6985,1
5137,2
23480,2
20007,1
17335,1
6571,1
21147,1
24673,1
14626,1
9851,1
4707,1
5561,2
13266,1
7841,1
4966,2
15722,2
10820,1
15005,2
20661,1
11297,2
4194,2
331,1
2503,2
6742,1
16316,2
111,1
17163,2
15803,1
15413,2
1904,2
23426,1
1963,2
24277,2
468,2
5997,1
22197,1
1763,2
10853,2
18602,1
2258,2
10197,2
12837,1
8830,2
13040,2
7026,2
16243,1
9853,2
1379,1
6867,1
19898,1
3064,2
10003,2
4514,2
4573,2
8174,2
14230,1
12899,1
12027,1
8657,1
23676,2
11389,2
16756,2
7234,2
4436,1
1765,2
4962,1
17169,2
17530,2
12376,2
23968,1
2500,1
24703,2
5039,1
8674,1
15943,1
20894,1
3532,1
3672,1
5937,1
18601,1
11424,1
3641,1
5315,1
4663,1
12360,2
17773,2
16854,2
19487,1
7847,1
8800,1
14419,2
16911,2
8215,1
22812,1
3578,2
21030,2
21347,1
16068,1
10850,2
13893,1
10658,1
12330,1
15351,1
16334,1
12934,2
23439,2
8092,2
20096,1
885,2
21491,1
9155,1
11189,2
7332,1
3584,2
21319,1
16732,1
4557,2
15248,2
24209,1
2370,2
13717,2
7106,2
17037,2
1258,2
13586,1
16095,1
12319,2
17769,1
1745,2
5682,2
6834,2
10699,2
1003,2
2869,1
16556,1
12139,1
9895,2
20522,2
488,2
948,1
18951,1
3757,2
14488,1
7748,1
17490,2
5006,1
15060,1
3570,1
16624,2
4793,1
17254,2
18535,1
2080,1
906,2
20222,2
14549,2
18110,1
16491,1
20904,1
23910,1
13722,1
15745,2
12157,1
2765,2
10125,2
10388,1
16960,1
8295,1
5121,1
24301,2
6402,1
1264,1
11896,2
1396,2
3333,1
8291,2
17030,2
1929,1
7763,2
6055,1
9656,1
9642,1
2373,1
11985,1
9883,1
18757,2
21345,2
6417,1
1839,2
17520,2
262,1
13078,1
7163,2
7629,2
1732,2
11768,2
15939,2
20568,2
15762,2
2559,1
20673,1
15890,1
14100,2
12925,1
5714,2
4294,1
19236,1
12060,1
5536,1
24219,2
7301,1
6849,1
24398,2
5464,1
19045,2
18730,1
9222,2
2514,1
13097,1
3271,1
3813,2
1007,2
3825,1
14389,1
12712,2
1811,1
11113,2
12152,1
11686,1
480,1
953,2
11703,1
24233,2
20064,1
2976,2
6028,1
4338,1
18752,1
19915,1
18154,1
22712,1
24055,1
194,2
17684,1
9703,2
11962,1
17241,1
20250,2
10425,2
9821,1
15727,2
6699,1
4511,1
6430,1
4946,1
19504,1
8200,1
1192,2
549,1
6611,2
7207,2
15914,1
8711,1
15432,2
5778,1
3420,2
8300,2
17788,1
2747,2
21666,1
10255,1
5003,1
586,1
11588,1
11657,1
9666,1
7944,1
8897,1
11804,2
3189,2
10901,1
4693,2
15013,1
13261,1
5053,1
14598,2
20076,1
10436,2
9008,2
18258,1
12664,1
17502,1
8104,1
21967,1
1286,2
20062,2
13802,1
16728,1
17227,1
1312,1
8251,2
8096,1
23852,1
9850,1
18099,1
17714,2
11522,2
16847,2
12134,1
13147,1
1999,2
429,1
9482,2
8928,2
18409,1
15668,1
22124,1
20467,2
5144,2
23976,2
18727,1
582,2
10462,1
10662,2
17689,1
8270,2
8046,1
3352,2
3605,1
7773,1
356,1
2397,2
24503,1
19463,2
20733,2
22919,2
13903,2
22559,1
3731,1
12417,1
18901,2
7394,2
16752,2
8705,1
10664,1
15581,2
17197,2
21231,1
18162,2
9215,1
9773,1
1754,2
7879,2
803,1
3013,1
23057,1
22370,2
14636,1
7337,2
11313,2
15341,1
10479,2
15577,1
6356,2
16217,2
5437,1
14950,2
3806,1
15401,2
17459,2
21351,2
11282,1
2943,2
16370,1
18718,2
18084,1
18054,1
5304,1
15176,1
69,2
1947,2
6589,1
7963,1
21025,2
21432,1
18241,2
1281,1
8887,2
5382,2
9561,1
19107,2
14634,2
10618,1
18925,2
17111,1
24456,1
17783,1
6442,1
20712,1
6423,2
3120,1
22158,2
7523,2
8979,2
13826,1
2264,2
23544,1
16991,1
16922,1
10670,2
18701,1
1917,1
18847,2
3012,1
3218,1
7328,2
5864,1
20065,2
6884,2
12698,2
9011,1
22838,1
6425,1
1145,1
24034,2
12864,2
22619,2
15871,1
24625,2
14011,1
11041,2
5341,1
23338,2
3306,1
9709,1
10243,1
16872,2
21557,2
8582,1
17395,2
17417,2
6348,1
4751,2
13748,2
5612,1
3086,2
19131,1
15958,1
7020,2
18016,1
17369,1
6812,1
8285,1
22246,1
8888,1
4902,2
15220,2
1771,2
12076,1
1655,1
15228,2
16842,2
23320,1
12507,1
20773,2
14832,2
19307,2
9029,1
9407,2
2317,2
11147,1
10849,1
18181,1
2797,2
14773,1
21473,1
22950,1
541,2
14957,2
8082,2
16569,2
14975,1
4348,2
15784,2
19881,2
22400,1
19135,2
14769,2
4800,1
15190,1
10854,1
14269,2
24539,2
23169,2
22083,2
10467,1
6578,2
2344,1
12428,1
5250,2
21571,2
11184,2
8573,1
19652,1
21842,1
19486,1
11283,1
6634,2
3872,1
4288,1
23546,1
3221,1
24386,2
4783,2
395,1
24604,2
14833,2
22211,2
20779,1
208,2
20769,2
23453,1
12587,2
13836,2
9625,2
11071,2
14527,2
6057,1
20031,2
22628,2
21072,2
10514,1
8684,2
18242,2
132,2
16987,2
10262,1
9701,2
11712,2
10426,1
2701,1
47,1
20106,1
938,1
3638,1
4063,1
11535,2
5013,2
12836,2
8487,1
23921,2
21397,2
4210,2
20810,1
9449,2
11863,2
17612,2
6605,2
3652,1
6982,2
18938,1
8946,1
1697,2
15850,1
21602,1
15812,1
11515,2
13308,2
20655,2
9203,2
8211,1
751,1
23635,2
11176,2
22746,1
2785,1
9232,1
500,2
3716,2
23383,1
1921,1
18185,1
10608,2
18870,2
10851,2
11016,1
2359,2
10371,2
9165,2
20284,1
13600,1
22668,1
9663,2
18792,1
11959,2
2779,2
23053,2
10160,1
14869,1
11074,1
21450,2
14452,2
2891,2
20214,1
22091,1
1088,1
2098,1
1953,2
7898,1
23949,1
11597,1
19186,1
18659,1
7267,1
22527,2
23798,1
22215,2
17791,1
6403,2
14271,2
20660,1
7769,1
7712,1
9830,2
20388,2
13656,1
20302,1
14541,2
13015,2
21592,2
21938,2
4923,2
19778,1
15213,2
17338,2
24364,2
5305,1
16648,1
15747,2
4155,2
15506,1
24460,1
13954,2
14686,1
473,1
21090,2
22153,1
23309,1
16994,2
23596,1
16610,2
10600,1
24112,1
3832,2
20428,1
9371,2
22439,1
20823,1
13638,2
13288,2
1391,1
23427,2
22311,2
15541,1
17493,1
1171,2
2391,2
7722,2
19447,1
17333,2
9439,2
1231,1
16662,1
10102,1
14693,1
15084,2
21263,2
4866,2
24062,2
14611,1
20792,1
13251,2
13383,2
4670,2
9016,2
9955,1
17856,1
2550,2
12505,1
7760,2
13712,2
427,2
5568,1
22093,2
8968,1
8149,2
10153,2
7335,2
17375,1
11951,1
21400,2
23433,2
5826,2
16870,2
1228,1
1643,1
10933,2
2674,1
20682,1
16366,1
17214,2
6842,1
3382,1
13541,2
2121,2
11844,2
14747,1
22204,1
10684,2
20915,2
10435,2
3906,1
13794,2
15273,1
3491,2
20756,2
8659,1
23680,2
1093,2
21567,1
9148,2
13074,2
369,1
20882,1
10648,1
10394,1
10300,1
14807,2
22887,2
1457,1
3482,1
21468,2
15425,2
20029,2
7319,1
15452,2
15786,1
15857,1
20976,2
10395,2
1107,2
24393,1
5399,2
9781,1
19296,2
23489,2
21406,1
591,1
8842,1
6071,1
2723,1
22961,2
14751,1
2164,2
7436,2
19744,1
2873,2
6375,2
6361,2
9699,2
2128,2
2525,2
13574,1
9630,1
2657,1
21867,2
8585,2
9055,2
17308,1
4180,1
12475,2
22940,2
7248,1
4199,2
6033,1
22707,2
15882,1
7365,2
15934,2
6595,2
16055,2
3853,2
23264,1
13444,1
11570,2
1587,1
10112,2
16158,2
184,1
15996,1
17381,2
6807,1
1266,2
661,1
17262,1
4729,1
1022,1
5822,1
10165,2
692,1
20403,1
22285,1
14718,1
9874,1
22242,2
23660,2
552,1
16650,2
11883,1
24789,1
12522,2
24578,1
19158,2
4715,1
2259,2
11464,2
2889,1
4993,1
318,2
6880,2
12019,2
20751,2
8761,1
5027,1
10672,2
8725,2
14258,1
23290,2
3186,1
13445,1
12950,2
2854,2
15593,2
19815,2
9704,2
5050,2
639,1
12558,2
17189,2
12938,2
2483,2
6363,1
2597,2
23492,2
9920,2
1422,1
8095,1
17745,2
19184,2
10209,1
4084,1
1350,2
14075,2
11134,1
12888,1
12472,1
1309,1
12142,2
12585,1
15625,2
1866,2
9595,1
8614,2
17182,2
8514,2
1471,2
18632,2
11062,1
24771,2
7933,2
2583,1
8059,1
3453,2
3907,2
19355,2
8665,1
7046,2
11379,2
21966,1
13102,1
6309,2
16555,2
17461,1
11874,1
10373,1
7059,2
18745,2
14372,2
24227,2
13310,1
18384,1
12503,1
13950,2
17525,1
6556,1
11033,2
11368,1
4894,2
14396,2
15484,1
7285,1
23524,1
18854,1
8586,2
2799,2
8351,1
4595,2
15082,2
6384,1
9164,1
8474,2
10902,2
13188,1
14493,1
20452,2
12676,2
23928,1
15977,1
11986,2
1082,2
24141,1
17808,2
7083,2
6234,2
16321,2
9271,1
14408,2
13158,1
21015,1
9463,1
20152,2
13143,2
6891,2
3539,2
13582,2
5306,2
17146,1
15235,2
1036,2
16146,1
24723,2
18614,1
4365,1
8412,2
20761,1
17585,2
12005,2
16337,2
8792,1
6322,2
21504,1
19938,2
11771,1
3777,2
24586,1
2739,2
21608,1
5211,1
17935,2
13280,2
8239,1
21105,1
24351,1
14561,1
20056,1
23682,2
19526,1
24086,1
15579,2
24268,2
908,1
16798,1
22969,2
7830,1
20477,2
13038,2
8542,2
21540,1
16528,1
7994,2
11631,1
12521,1
18658,2
10968,1
21583,2
1411,2
24353,2
3107,2
24448,2
19413,2
137,2
14944,2
9648,2
13599,2
20110,1
256,2
22080,1
16494,1
18339,1
10070,1
7829,2
9647,1
18651,1
6447,1
22910,2
3949,1
7305,2
20561,1
12615,1
13,1
14447,2
23899,2
21272,1
7908,1
10957,2
19641,2
22024,1
9509,1
1636,1
21768,2
21589,2
13041,2
10666,1
11218,1
24314,2
21925,1
17460,2
1095,1
12805,2
22667,1
15820,1
15756,2
8712,1
2212,1
11111,2
16349,2
8115,1
17273,1
14904,1
3563,1
14809,1
7673,1
13380,1
8998,2
15469,1
21374,2
8061,2
20330,2
3977,2
14519,1
3913,1
904,2
7155,2
7600,2
19160,2
14183,1
19169,2
13311,2
1651,2
9811,2
11944,1
18337,1
3319,2
24352,2
3392,2
1426,1
1174,1
6404,2
20021,1
20494,2
4806,2
20356,1
22871,1
2666,2
5934,1
19774,1
23806,1
1222,2
17258,1
18558,1
8145,1
1828,2
13942,2
8732,1
22545,2
13428,2
22627,2
18774,2
17080,1
23193,1
7839,2
12643,2
24291,1
292,2
16614,2
24689,1
23436,2
21296,1
15573,1
1789,1
3092,1
7044,2
2649,2
20571,1
13043,1
23088,1
2234,2
23313,2
4645,1
19837,1
11662,2
12971,2
20533,2
15017,1
12452,2
20314,2
19072,1
22589,1
4413,2
21942,1
1638,1
19123,2
15445,1
6558,2
9578,2
638,1
14002,1
14797,2
24441,1
14621,1
3181,2
8804,2
4701,1
15103,1
24434,1
6365,1
984,2
18043,1
8785,2
2951,1
15748,2
15836,2
827,2
24733,1
2337,1
5516,2
16723,2
19217,1
2033,1
5523,2
1120,1
13715,1
423,1
18841,1
20878,1
21012,1
19243,1
10331,2
9843,1
8977,1
18952,1
13589,1
2065,2
10926,2
18379,1
14476,2
12,2
12964,2
13201,2
442,1
88,2
4292,2
4386,2
8934,1
11411,1
4570,2
14126,2
4058,1
3129,2
15681,1
20768,2
19177,2
6906,1
17305,2
10134,2
17420,1
23491,1
21854,2
2970,2
7588,2
3957,1
9719,2
23641,2
3048,1
6051,2
7286,2
11885,1
8637,2
11829,2
5076,2
16527,1
16053,2
2718,2
2737,1
13542,1
23319,2
8368,1
2806,1
1877,2
1087,2
13140,1
4382,2
731,1
7428,2
4775,2
3421,1
16343,2
21935,1
5686,2
8866,1
1493,2
11315,1
7609,2
11327,2
4182,2
577,1
9128,2
2524,1
4901,2
19619,2
12818,1
17116,2
3008,1
10724,2
24778,1
2183,2
21559,2
18278,1
1197,1
17590,1
16054,2
8348,1
10346,2
5859,2
6971,2
11393,1
4059,1
22815,2
12622,2
20156,1
22780,2
8806,2
4243,1
4331,2
19671,1
259,1
11219,2
22800,1
8643,1
4984,2
4468,1
14905,1
2113,2
11391,2
21774,2
12518,1
7063,1
12976,1
1852,1
6069,2
16501,1
12467,2
11183,1
19758,1
16155,1
24283,2
622,2
21535,2
4881,2
14662,1
24642,1
890,1
12633,2
2229,2
8021,2
16581,1
12969,2
1991,2
6931,1
4340,1
2556,1
24762,1
926,2
19495,1
18363,1
2593,2
6449,2
9872,2
458,1
14239,2
3535,1
17377,1
1890,1
20689,2
22082,1
16458,1
5179,2
14876,2
4432,2
4808,2
8349,2
919,2
4788,1
1114,2
23196,2
13562,2
22818,2
3975,1
4438,1
9954,1
6293,1
22693,2
5428,2
22436,1
16904,1
6119,2
5622,2
13092,2
5966,1
8590,2
19047,1
23469,2
2085,2
23091,2
15610,2
17234,2
20881,1
15517,1
22679,1
17494,2
9594,2
13874,2
23629,1
9636,2
12181,2
6790,2
21014,1
10524,1
17232,2
10195,2
24300,1
3253,2
6284,1
12227,1
15536,1
16596,2
22824,2
3956,1
16674,2
3600,2
4474,2
21692,1
9377,1
16636,2
12584,1
24442,1
18059,2
15037,2
16787,1
16149,2
3233,1
6401,2
21907,2
1075,2
15705,2
20350,1
9505,1
21447,1
17711,2
22827,2
7734,2
18665,1
18443,1
22591,1
8713,2
5664,2
1618,1
19925,2
18644,2
17993,1
5972,2
23470,2
5765,2
8929,1
14229,1
12089,1
866,2
11133,2
15816,2
4102,1
748,1
9652,2
23211,1
8943,2
22788,1
6192,1
4347,1
16880,2
11427,1
11223,1
21259,1
4070,1
23120,1
13883,1
21940,1
3783,2
24025,1
2802,2
17050,2
7444,2
4456,1
20034,1
20636,2
9380,1
21573,1
1276,2
16363,1
22013,1
22410,1
16017,2
7710,2
18826,1
9233,2
23896,2
1032,2
4499,1
22471,1
5263,1
17817,1
21648,2
2254,1
2582,2
1902,1
5929,2
8935,1
3598,2
18707,1
16692,2
14753,2
7947,2
6446,1
15495,2
16351,1
2875,1
5486,1
6003,1
1843,2
12582,2
1299,1
23795,1
16856,1
11302,2
21006,2
10404,2
16750,2
11067,1
2291,2
13756,1
1699,2
9005,1
11415,2
3767,2
20825,1
7264,2
15658,2
8005,2
20361,2
19707,2
17486,1
4200,2
4471,2
3675,1
12763,2
7583,1
17899,2
23847,2
16800,1
3941,1
1534,1
17776,1
957,1
23905,1
7858,2
11461,2
6321,1
14824,2
13195,1
15246,1
16574,2
18941,2
23827,2
19471,1
5272,2
777,1
8906,1
6642,2
7399,1
21526,1
5884,1
14512,1
1949,2
20747,1
7460,1
6318,1
9962,1
321,1
15773,1
8210,2
18948,1
22498,1
16012,2
17573,2
17423,1
12370,2
6453,1
5729,2
19571,2
17844,2
5116,1
3264,1
13793,1
360,1
11564,2
17352,2
21135,1
22939,2
4118,1
20681,1
4744,2
14719,2
10411,1
11267,2
8639,2
20410,2
17660,1
4522,2
21213,2
11046,2
13461,2
24714,1
16852,2
9743,2
22837,1
372,1
14367,2
5693,2
19393,1
20901,2
9311,2
22923,2
13892,1
12480,2
7320,2
5487,2
6591,1
1431,2
15182,2
5939,2
317,2
19035,2
10333,1
10595,2
14830,1
8365,2
1097,2
24272,1
21711,2
24643,1
5626,1
3015,2
8883,2
3826,2
18121,1
973,2
21801,2
3102,2
18439,1
16679,1
13104,2
17219,1
14545,2
399,2
13504,2
23590,2
6249,2
19830,2
10770,2
10844,2
21670,2
11625,2
4543,1
22169,2
15271,1
15478,2
21872,2
18397,1
12284,1
23362,2
9749,2
6797,1
12924,2
3802,2
1044,2
84,2
5204,2
24589,1
18505,1
17133,1
19799,1
8648,1
10094,1
12133,2
1295,1
17250,1
16210,1
22831,2
5394,2
16199,2
2068,1
22409,2
14726,1
15524,1
18552,2
10287,1
15951,2
14956,1
7369,1
19349,1
19945,2
24444,1
15283,1
15611,1
1509,2
1913,1
15116,2
21303,1
21646,2
18000,1
9266,1
14990,1
5886,1
5560,2
13017,2
6991,1
20725,2
5386,2
14795,2
8173,2
715,2
9710,2
5845,2
10031,1
16446,2
3143,2
20273,1
13420,1
13742,1
23151,2
19650,2
19078,2
20795,1
10777,2
9484,1
4256,2
6713,1
22474,2
10974,1
21566,2
17827,2
10811,1
18509,2
18064,1
13007,2
18307,2
4913,1
15782,2
20646,1
23192,2
20295,2
9451,2
22508,2
12489,2
5378,1
20198,1
23750,2
11543,2
15075,1
8158,2
10415,1
13400,2
21601,2
15320,2
9726,1
10682,1
11909,1
11431,2
2369,2
14262,2
21807,2
8341,2
7825,2
14366,1
1423,1
3827,1
8240,1
799,1
15565,1
23296,2
11236,2
22152,2
284,1
16950,2
119,1
21996,1
14639,1
16572,2
13882,1
18778,1
13016,1
5056,1
12506,1
9402,2
20778,1
14373,2
5846,2
14758,1
4458,2
21624,2
1046,2
18014,1
5016,2
17795,2
180,2
5600,2
7390,2
11265,1
9780,1
21245,2
21593,1
1306,1
15457,2
23559,1
21381,1
15356,2
12668,2
18002,2
11606,1
8268,1
19196,2
1893,2
9622,2
10058,2
10380,2
20803,2
12115,1
9287,1
8017,1
13415,1
24299,2
18086,2
1410,2
9453,1
11643,2
16385,1
19115,2
17213,1
15253,2
21439,2
14466,2
7464,2
7885,1
10434,2
14460,1
7807,1
20812,1
2989,1
22650,1
14901,1
12666,2
13680,1
22168,1
16792,2
14347,1
13215,1
18617,1
18706,2
13657,1
5391,1
22997,1
24595,2
7203,1
5181,2
17638,1
21126,1
2900,2
4248,1
13392,1
4423,2
24173,1
7997,1
16488,2
4997,1
7679,2
112,2
10840,1
18247,1
13472,1
9751,2
12348,2
12699,1
16112,2
24061,2
21262,2
5289,1
11897,1
8422,2
6038,2
19328,2
14851,1
11222,2
269,1
17453,2
20869,2
19405,2
10254,2
8176,2
5234,2
9297,2
11967,2
18883,1
20413,2
7129,2
8519,2
15855,1
14946,1
5927,2
501,2
17735,2
1510,1
24313,1
5572,2
16882,2
1284,2
13354,1
13578,2
3634,2
1208,1
10719,2
2034,1
7844,1
19704,1
21525,1
22612,2
11604,2
23004,2
6751,1
5737,1
19518,1
8397,2
11152,2
2761,2
3236,2
20923,2
16439,1
5551,1
9877,1
4277,1
21869,1
11795,1
14386,2
15511,1
14741,1
10616,1
12304,2
19557,2
6833,1
13768,1
4812,1
16358,2
13267,2
21924,2
11584,2
10738,2
8876,2
20767,2
14000,1
7008,1
6223,1
10035,2
12216,2
24514,2
10137,1
21061,1
14546,2
3914,2
20179,2
7218,2
10566,1
10510,2
9643,2
10613,2
11307,2
10051,1
812,2
18848,1
24486,1
24587,1
9140,1
4600,2
13997,2
18271,1
1346,1
17676,1
17039,2
15224,2
21818,1
8098,1
16538,2
22606,2
5824,2
9373,2
17563,1
7125,2
3081,1
20454,1
21990,2
20289,1
2611,1
11922,1
11879,1
22044,1
17105,1
4039,2
21215,1
347,2
13119,1
9274,2
19203,2
1633,2
5307,2
14996,1
583,2
18039,2
22377,1
23093,1
8472,1
21230,1
24394,1
691,1
5980,1
15853,1
15411,2
4297,2
4457,1
13059,2
4412,2
10480,1
14575,2
12670,2
5227,1
6979,1
8161,1
19473,2
19465,2
22240,2
24176,2
9682,2
19924,1
16027,1
16652,2
1776,1
16936,2
22020,2
2402,2
21297,2
3017,2
20086,2
3694,1
13427,1
17427,2
9161,2
17831,1
2585,2
1762,1
17379,1
3300,2
20369,2
5114,1
6851,2
12898,1
1529,2
4979,1
1888,1
3893,2
13178,2
21205,1
19990,2
24650,2
21046,1
6362,2
12046,1
15130,1
6741,2
24732,2
15512,2
15791,1
22296,2
14661,2
5705,2
5881,2
19409,2
8423,2
1507,2
3845,2
23821,1
2172,1
14213,2
5221,2
5681,1
5375,2
19215,2
20144,1
912,1
17172,1
11529,1
19675,2
788,1
15623,1
6654,2
2324,2
24790,2
17344,1
23706,2
2091,1
14160,2
23502,1
3259,2
3375,1
13134,1
10485,2
10764,2
7133,1
18684,1
4944,1
3438,1
24388,2
2967,1
8248,2
15770,1
12567,2
10657,2
14112,2
22056,1
11508,2
8505,1
13538,2
23705,2
2471,2
21815,1
18586,1
6013,1
23577,2
15031,2
15739,1
20112,1
8525,1
16541,2
12100,2
23463,2
23123,1
15185,1
23125,1
17117,2
7031,1
6144,2
3282,2
4166,2
20393,1
1227,2
3049,2
49,1
24680,2
7834,1
16893,1
8177,2
6598,2
11978,2
1865,1
590,2
23869,2
183,2
8266,2
5837,1
1042,2
4304,1
22639,1
21315,1
1445,2
15067,1
23306,2
